Catalog,Category,Sub-Category,Topic,Module,Source
Project,Labor,Housing Conditions,Worker houses - observed,None,Interviews and field visit
Project,Labor,Unions,# workers likely to be members of existing unions,None,Company HR Personnel Interviews and Documentation
Project,Labor,Unions,Existence of public sector unions relevant to project workers,None,Constitution; news reports
Project,Labor,Wages and Hours ,Benefits - Casual Workers,None,Interviews and field visit
Project,Labor,Wages and Hours ,Benefits - Contractor Employees,None,Interviews and field visit
Project,Labor,Wages and Hours ,Benefits - Employees (Suriname),None,Interviews and field visit
Project,Labor,Wages and Hours ,Casual labor; contractor wage rates,None,Interviews and field visit
Project,Labor,Wages and Hours ,Wage Scale,None,Interviews and field visit
Project,Labor,Working Conditions,Conditions of Employment - Contractors,None,Company HR Personnel Interviews and Documentation; Firsthand Accounts during Fieldwork
Project,Labor,Working Conditions,Conditions of Employment - Employees,None,Company HR Personnel Interviews and Documentation; Firsthand Accounts during Fieldwork
Project,Labor,Working Conditions,Conditions of workplace - Employees,None,Company HR Personnel Interviews and Documentation; Firsthand Accounts during Fieldwork
Project,Labor,Working Conditions,Grievance Procedure,None,Company HR Personnel Interviews and Documentation; Firsthand Accounts during Fieldwork
Project,Labor,Working Conditions,Project training programs for workers - Casual,None,Interviews and field visit
Project,Labor,Working Conditions,Project training programs for workers - Contractor,None,Interviews and field visit
Project,Political/ Legal,Civil Society,Intensity and scope of media scrutiny,None,News reports
Project,Political/ Legal,Civil Society,Intensity and scope of media scrutiny,Water,News reports; field interviews
Project,Political/ Legal,Civil Society,Presence / strength of NGO activity in community,None,NGO Interviews; NGO Reports; News Reports
Project,Political/ Legal,Pending/past legal complaints,Environmental,None,Court Records; Annual Reports; News Reports; NGO Reports
Project,Political/ Legal,Pending/past legal complaints,Health,None,Court Records; Annual Reports; News Reports; NGO Reports
Project,Political/ Legal,Pending/past legal complaints,Human Rights,None,Court Records; Annual Reports; News Reports; NGO Reports
Project,Political/ Legal,Pending/past legal complaints,Labor,None,Court Records; Annual Reports; News Reports; NGO Reports
Project,Political/ Legal,Pending/past nonlegal complaints,Environmental,None,News reports; NGO Reports 
Project,Political/ Legal,Pending/past nonlegal complaints,Health,None,Annual Reports; News Reports; NGO Reports
Project,Political/ Legal,Pending/past nonlegal complaints,Human Rights,None,Annual Reports; News Reports; NGO Reports
Project,Political/ Legal,Pending/past nonlegal complaints,Labor,None,Annual Reports; News Reports; NGO Reports
Project,Political/ Legal,Security,Availability of items to be stolen; including petrol tapping,None,Project Personnel (Security force) Interviews
Project,Political/ Legal,Security,Extent of Project to be patrolled (including monitoring/searching employees),Land,Project Personnel Interviews
Project,Political/ Legal,Security,Local; national; global reputation of security Corporate Partner to be employed,None,Interviews; CR Reports
Project,Political/ Legal,Security,Project dependent on few transportation points or paths,None,
Project,Political/ Legal,Security,Project/Company relationship with military/police,None,Project Personnel Interviews; Community Interviews; NGO and Reporter Interviews; NGO and News Reports
Project,Political/ Legal,Security,Security plans,None,Interviews; Firsthand findings
Project,Political/ Legal,Strength of State Governance,Project finance arrangements,Water,Field Interviews; company and bank financial reports
Project,Political/ Legal,Strength of State Governance,Project-related risks of corruption,None,Interviews; Community relations Reports
Project,Social/ Economic,Demography and Economy,Identification of impacted communities,HIV,ESIA; Firsthand Accounts; Topographic Maps
Project,Social/ Economic,Demography and Economy,Identification of impacted communities,None,ESIA; Firsthand Accounts; Topographic Maps
Project,Social/ Economic,Demography and Economy,Impact; nationwide,None,Research Reports (including World Bank; foreign government donor agencies; academic institutions); Economic Analyses (including corruption analyses); News Reports for Popular Perceptions of Likely Impacts
Project,Social/ Economic,Demography and Economy,Influx of water users,Water,http://www.unhcr.org/pages/49e486566.html; News Reports; Field Interviews
Project,Social/ Economic,Demography and Economy,Influx of workers,None,ESIA
Project,Social/ Economic,Demography and Economy,Markets – prices and variety of available food and goods,Water,Bureau of statistics; field interviews
Project,Social/ Economic,Demography and Economy,Population influx significantly increases food prices,None,Firsthand Accounts; Interviews with Communities; Price Survey
Project,Social/ Economic,Demography and Economy,Project affects religious demographics,None,Interviews with Community Members (teachers and health authorities often have insight; as do religious leaders).
Project,Social/ Economic,Demography and Economy,Project employment of locals,None,ESIA
Project,Social/ Economic,Demography and Economy,Project student population influx significantly affects schools,None,Interviews with School Staff
Project,Social/ Economic,Indigenous Peoples,Free; Prior; Informed Consent granted,Indigenous,Interviews With Community Members; Interviews With Indigenous Rightsholders; Interview with Community Relations Personnel
Project,Social/ Economic,Indigenous Peoples,Royalties or Commitments to indigenous groups,Indigenous,Interviews With Community Members; Interviews With Indigenous Rightsholders; Interview with Community Relations Personnel
Project,Social/ Economic,Indigenous Peoples,Type; extent of indigenous land occupied by project,Indigenous,Interviews With Community Members; Interviews With Indigenous Rightsholders; Interview with Community Relations Personnel; ESIA
Project,Social/ Economic,Infrastructure,Improvement of communication links,None,ESIA; Interviews With Community Members
Project,Social/ Economic,Infrastructure,Improvement of transportation corridors (goods; food; etc),None,ESIA 
Project,Social/ Economic,Infrastructure,Project activities damage structures (e.g. blasting causes cracks; road dust destroys market goods,None,ESIA; Interviews With Community Members
Project,Social/ Economic,Infrastructure,Project community development,None,Social Development Plan; interviews with community relations department
Project,Social/ Economic,Infrastructure,Project dependent on few transportation points or paths,None,ESIA
Project,Social/ Economic,Infrastructure,Project training programs for community/potential employees,None,Interview with HR Personnel; Interview with Community Relations Personnel
Project,Social/ Economic,Land the Project Occupies,Confiscation of land used for businesses,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Confiscation of land used for food production,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Confiscation of land used for informal livelihoods,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Houses and structures associated with project development,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Houses and structures predating the project,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Impacted access to crops or productive trees,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Impacted access to healthcare needs,HIV,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Impacted access to neighbors,HIV,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Impacted access to neighbors; business supplies; healthcare needs. ,None,Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Impacted access to timber/firewood ,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Land the Project Occupies,Relocation of populations,Land,ESIA; Interviews With Community Members
Project,Social/ Economic,Psychological Impacts,Emergency backup plans,None,ESIA; Interview With Environmental Personnel
Project,Social/ Economic,Psychological Impacts,Engagement processes with communities,None,Interview with HR Personnel; Interview with Community Relations Personnel; Interviews With Community Members
Project,Social/ Economic,Psychological Impacts,Local fears,Land,Interviews With Community Members
Project,Social/ Economic,Psychological Impacts,Local fears,None,Interviews With Community Members
Project,Social/ Economic,Psychological Impacts,Local fears,Water,Field interviews
Project,Water,Groundwater,Effect on quality; water table level,Water,Field interviews
Project,Water,Groundwater,Project usage of groundwater,Water,ESIA 
Project,Water,Groundwater,Treatment plans,Water,ESIA
Project,Water,Surface Water,Creation of supply reservoirs,Water,ESIA
Project,Water,Surface Water,Diversion of surface water,Water,Water management company data; field interviews
Project,Water,Surface Water,Effect on surface water quality,Water,ESIA
Project,Water,Surface Water,Project use of surface water,Water,ESIA
Project,Water,Surface Water,Treatment/management system,Water,ESIA; Ministry of Water or water management company data
Project,Water,Water Management,Distribution failures - frequency; by neighborhood,Water,Water management company public reporting; news reports
Project,Water,Water Management,Distribution frequency - by neighborhood,Water,Water management company public reporting; news reports
Project,Water,Water Management,Distribution mechanisms  ,Water,ESIA; water management company data
Project,Water,Water Management,Quantity pumped to each reservoir (as distinct from quantity pumped from),Water,ESIA
Project,Water,Water Management,Source Replenishment,Water,ESIA
Project,Water,Water Management,Water procurement mechanisms (public; private),Water,Ministry of Water or water management company data
Company,Environment,Community,Hazardous materials policies ,None,Corporate policies
Company,Environment,Community,Regulations for project vehicles,None,Corporate policies
Company,Environment,Governance,Environmental Standards & practices,None,Corporate policies; news reports; Ministry of Environment filings
Company,Environment,Governance,History of environmental problems worldwide,None,News reports; corporate filings; Environmental manager interviews
Company,Environment,Governance,History with the product/material to be developed,None,Corporate statements
Company,Health,Community,Community health and safety policy,None,Corporate policies
Company,Health,Community,Community health and safety policy,HIV,Corporate Policies; GRI Reporting; Global Compact Reporting; Interviews with HR Personnel; Documentation on Workforce Demographics
Company,Health,Community,Community infectious diseases policies (including specific HIV policy; policies for site-specific; high-prevalence illnesses like malaria; dengue; cholera),None,Corporate policies
Company,Health,Community,Community infectious diseases policies (including specific HIV policy; policies for site-specific; high-prevalence illnesses like malaria; dengue; cholera),HIV,Corporate Policies; GRI Reporting; Global Compact Reporting; Interviews with HR Personnel; Documentation on Workforce Demographics
Company,Health,Community,Health monitoring system for communities,None,Corporate policies; CSR staff interviews
Company,Health,Community,History of collaboration with existing health workers,None,Corporate policies; CSR staff interviews
Company,Health,Community,Policy on sharing medical facilities with communities,None,Corporate policies; sustainability reporting
Company,Health,Workforce,Health monitoring policy & practice,None,Corporate policies; corporate and project health data
Company,Health,Workforce,Health monitoring policy & practice,None,Corporate policies
Company,Health,Workforce,OH&S policy & practice,None,Corporate policies; OHS interviews
Company,Health,Workforce,OH&S record at other operations,None,Corporate sustainability reporting; OHS interviews
Company,Health,Workforce,Protective gear policy,None,Corporate policies; OHS interviews
Company,Labor,Discrimination,History of discriminatory behaviors or outcomes,None,News reports; HR data
Company,Labor,Discrimination,Nondiscrimination in employment policies & practices,None,Corporate policies; HR interviews
Company,Labor,Exploitive Practices,Child labor policies,None,Corporate policies
Company,Labor,Exploitive Practices,Forced labor/trafficking policies & practices,None,Corporate policies; HR interviews
Company,Labor,Exploitive Practices,History with child labor,None,News reports; corporate interviews
Company,Labor,Unions,Free speech and assembly policies & practices,None,Corporate policies; news reports
Company,Labor,Unions,Relations with unions,None,Company financial reporting; news reports
Company,Labor,Unions,Unionization policy,None,Corporate policies
Company,Labor,Wages and Hours ,All-staff grievance mechanism,None,Corporate policies
Company,Labor,Wages and Hours ,Equal pay for equal work policy & practice,None,Corporate policies; payroll data
Company,Labor,Wages and Hours ,Training standards and methods,None,Corporate policies; corporate interviews
Company,Political/ Legal,Grievances,Community grievance procedure,None,Corporate policies
Company,Political/ Legal,Grievances,Company policies regarding environmental and social impacts of products,None,Corporate policies
Company,Political/ Legal,Grievances,History of resolving disputes with communities,None,News reports; corporate filings; CSR manager interviews
Company,Political/ Legal,Grievances,History of resolving disputes with labor,None,News reports; corporate press releases; HR interviews
Company,Political/ Legal,Security,History in the host country,None,
Company,Political/ Legal,Security,Practice of addressing Project opposition,None,News reports
Company,Political/ Legal,Security,Security Policies ,None,Corporate policies
Company,Political/ Legal,Strength of State Governance,Corruption policies,None,Corporate policies
Company,Political/ Legal,Strength of State Governance,Disclosure of payments to governments,None,Corporate policies; EITI reports; news reports
Company,Political/ Legal,Strength of State Governance,History of corruption,None,Corporate financial filings; news reports
Company,Social/ Economic,Marginalized Groups,Community relocation/ resettlement policy & practices,None,Corporate policies; news reports; field interviews
Company,Social/ Economic,Marginalized Groups,Indigenous Rights policy,None,Corporate policies
